req_no,requirement,req_type,test_scenario,Verification of Account Details and Settings,Verification of the Authentication and Authorization process,Verification of Contact Details,Verification of Customer Support,Verification of Data Integrity and Consistency,Verification of Design and Content,Verification of Downloads,Verification of Error Handling,Verification of Features and Functions,Verification of Forms and Validation of Input,Verification of Home Page,Verification of Language Compatibility,Verification of Links,Verification of Navigation,Verification of Notifications and Alerts,Verification of Password Policy and Setup,Verification of the Payment flow and details,Verification of Performance,Verification of the Product Page and Products,Verification of Search and Search Engine Optimization(SEO),Verification of Security and Privacy Policy Set Up,Verification of Social Media Links and Icons,Verification of Supportability and Device Compatibility,Verification of Usability and Accessibility ,Verification of all Web Pages in the website,"Verification of Integration, Maintenance of the System and Web Standards"
856,Use payment processor account updater functionality for expired cards,"['authentication','payment']","['Verification of the Authentication and Authorization process' , 'Verification of the Payment flow and details']",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
857,Verify that all pages and resources require authentication except those specifically intended to be public.,"['authentication','security','web pages']","['Verification of the Authentication and Authorization process' , 'Verification of Security and Privacy Policy Set Up' , 'Verification of all Web Pages in the website']",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
858,Detect attempted intrusions by unauthorized persons and client applications.,"['authentication','security']","['Verification of the Authentication and Authorization process' , 'Verification of Security and Privacy Policy Set Up']",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
859,Ensure that users and client applications can only access data and services for which they have been properly authorized.,"['authentication','security']","['Verification of the Authentication and Authorization process' , 'Verification of Security and Privacy Policy Set Up']",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
860,The application shall not allow one or more users to successfully use a denial of service (DoS) attack to flood it with legitimate requests of service.,"['authentication','security']","['Verification of the Authentication and Authorization process' , 'Verification of Security and Privacy Policy Set Up']",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
861,The application shall not allow unauthorized individuals or programs access to any stored data,"['authentication','security']","['Verification of the Authentication and Authorization process' , 'Verification of Security and Privacy Policy Set Up']",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
862,The application shall prevent the unauthorized corruption of all communications passing through networks that are external to any protected data centers.,"['authentication','security']","['Verification of the Authentication and Authorization process' , 'Verification of Security and Privacy Policy Set Up']",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
863,The application shall prevent the unauthorized corruption of data collected from customers and other external users.,"['authentication','security']","['Verification of the Authentication and Authorization process' , 'Verification of Security and Privacy Policy Set Up']",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
864,"The application shall prevent the unauthorized corruption of emails (and their attachments, if any) that it sends to customers and other external users.","['authentication','security']","['Verification of the Authentication and Authorization process' , 'Verification of Security and Privacy Policy Set Up']",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
865,a person who was approved for registration and can use the site,['authentication'],['Verification of the Authentication and Authorization process'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
866,"As a user, I can enter my username and password to gain access to the application.",['authentication'],['Verification of the Authentication and Authorization process'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
867,Authenticate a user when he/she tries to log into the system.,['authentication'],['Verification of the Authentication and Authorization process'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
868,Ensure that users and client applications are identified and that their identities are properly verified.,['authentication'],['Verification of the Authentication and Authorization process'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
869,Every user of the system shall be authenticated and authorized.,['authentication'],['Verification of the Authentication and Authorization process'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
870,On closing and reopening the browser the user session should still be active if opted to remember the login by the user.,['authentication'],['Verification of the Authentication and Authorization process'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
871,Only authorized users shall have access to the portion of the system,['authentication'],['Verification of the Authentication and Authorization process'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
872,"The application shall detect and record all attempted accesses that fail identification, authentication, or authorization requirements.",['authentication'],['Verification of the Authentication and Authorization process'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
873,The application shall verify the identity of all of its users before allowing them to use its capabilities.,['authentication'],['Verification of the Authentication and Authorization process'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
874,Verification email is sent to user whenever she registers for the first time on the site,['authentication'],['Verification of the Authentication and Authorization process'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
875,Verify that sessions are invalidated when the user logs out.,['authentication'],['Verification of the Authentication and Authorization process'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
876,Verify that users can only access URLs for which they possess specific authorization.,['authentication'],['Verification of the Authentication and Authorization process'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
877,Company contact details are clearly and correctly displayed.,"['contact','design & content']","['Verification of Contact Details' , 'Verification of Design and Content']",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
878,The website will allow users to complete a contact form,"['contact','forms']","['Verification of Contact Details' , 'Verification of Forms and Validation of Input']",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
879,Contact information on every page,"['contact','web pages']","['Verification of Contact Details' , 'Verification of all Web Pages in the website']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
880,"Easy to find phone number
",['contact'],['Verification of Contact Details'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
881,Provide an easily findable way for users to contact you.,['contact'],['Verification of Contact Details'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
882,The set of currently known Userid ‘s and associated Password ‘s is stored in encrypted form inside the system; clear text of Userid and Password are never stored or saved inside the system. See Requirement 14 - User Administration for more details.,"['data integrity','password']","['Verification of Data Integrity and Consistency' , 'Verification of Password Policy and Setup']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
883,No mediating party should be able to decrypt the payment data that are transmitted encrypted.,"['data integrity','payment']","['Verification of Data Integrity and Consistency' , 'Verification of the Payment flow and details']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
884,"A summary of the personal data collected and/or passed on (i.e. name, address, etc.)
","['data integrity','security']","['Verification of Data Integrity and Consistency' , 'Verification of Security and Privacy Policy Set Up']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
885,"A summary of the technical data collected and/or passed on (i.e. IP addresses, email addresses, etc.)
","['data integrity','security']","['Verification of Data Integrity and Consistency' , 'Verification of Security and Privacy Policy Set Up']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
886,Ensure that communications and data are not intentionally corrupted.,"['data integrity','security']","['Verification of Data Integrity and Consistency' , 'Verification of Security and Privacy Policy Set Up']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
887,Maintain the confidentiality of user data in storage,"['data integrity','security']","['Verification of Data Integrity and Consistency' , 'Verification of Security and Privacy Policy Set Up']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
888,The application shall notify the data center security officer within 5 minutes of any repeated failed attempt to access the employee and corporate financials databases.,"['data integrity','security']","['Verification of Data Integrity and Consistency' , 'Verification of Security and Privacy Policy Set Up']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
889,avoid the improper (unauthorized) information modification or destruction.,['data integrity'],['Verification of Data Integrity and Consistency'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
890,The system shall close the LoginInScreen LoginInTimeOut seconds after it is displayed initially or after a failed log in attempt that resulted in the Userid being locked.,"['design & content','error', 'usability']","['Verification of Design and Content' , 'Verification of Error Handling' , 'Verification of Usability and Accessibility ']",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
891,The cart icon must be available on every page,"['design & content','feature & function','web pages']","['Verification of Design and Content' , 'Verification of Features and Functions' , 'Verification of all Web Pages in the website']",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
892,Have a prominent search bar on every page,"['design & content','search','web pages']","['Verification of Design and Content' , 'Verification of Search and Search Engine Optimization(SEO)' , 'Verification of all Web Pages in the website']",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
893,"This introductory scenario depicts the instructor's view of students' progress through the tutorials. The following image, Figure 2.8.3.1, depicts the first page that appears when an instructor clicks on the Progress button in the menu bar. In the left side bar area, the Overview tab is the default tab selected with two drop-down menus: Tutorials and Classes.","['design & content','feature & function','home']","['Verification of Design and Content' , 'Verification of Features and Functions' , 'Verification of Home Page']",0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
894,The user interface shall have standard menus  buttons for navigation,"['design & content','feature & function','navigation']","['Verification of Design and Content' , 'Verification of Features and Functions' , 'Verification of Navigation']",0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
895,"Display quantity boxes and bulk “add-to-cart” options directly from a product listing page, recreating the traditional paper-based PO generation feel","['design & content','feature & function','products']","['Verification of Design and Content' , 'Verification of Features and Functions' , 'Verification of the Product Page and Products']",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
896,"Clicking the ""Preview"" button from the tutorial editing page directs the author to an example of the page as the student sees it, shown in next section, Student interaction with a tutorial.","['design & content','feature & function']","['Verification of Design and Content' , 'Verification of Features and Functions']",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
897,Show the customers where they are in the purchase process with a progress bar,"['design & content','feature & function']","['Verification of Design and Content' , 'Verification of Features and Functions']",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
898,The checkout button must always be clearly visible,"['design & content','feature & function']","['Verification of Design and Content' , 'Verification of Features and Functions']",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
899,"The instructor can choose to view statistics on a certain tutorial from a list of all tutorials he or she has created, or can view statistics of a certain class to ascertain their grasp of the material. Figure 2.8.3.3 shows an example graph that is displayed when the instructor clicks on a topic.","['design & content','feature & function']","['Verification of Design and Content' , 'Verification of Features and Functions']",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
900,The site shall be able to display a printable summary for the customer,"['design & content','feature & function']","['Verification of Design and Content' , 'Verification of Features and Functions']",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
901,"The system shall display information that is customized based on the user's company, job function, application and locale","['design & content','feature & function']","['Verification of Design and Content' , 'Verification of Features and Functions']",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
902,The system shall display the Events in a graph by time.,"['design & content','feature & function']","['Verification of Design and Content' , 'Verification of Features and Functions']",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
903,The system shall provide shipping with accurate order data,"['design & content','feature & function']","['Verification of Design and Content' , 'Verification of Features and Functions']",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
904,The user right clicks on the class or quiz they want to either view or edit. The menu appears again.,"['design & content','feature & function']","['Verification of Design and Content' , 'Verification of Features and Functions']",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
905,The website will allow galleries to be sorted by date and topics,"['design & content','feature & function']","['Verification of Design and Content' , 'Verification of Features and Functions']",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
906,The website will show galleries of images that open to new pages,"['design & content','feature & function']","['Verification of Design and Content' , 'Verification of Features and Functions']",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
907,"To create a new class, the user clicks on the 'New Class' button. The program displays the following screen:","['design & content','feature & function']","['Verification of Design and Content' , 'Verification of Features and Functions']",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
908,"Use imagery to support calls to action and “Top sellers""","['design & content','feature & function']","['Verification of Design and Content' , 'Verification of Features and Functions']",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
909,Company logo is linked to the site’s homepage.,"['design & content','home','links']","['Verification of Design and Content' , 'Verification of Home Page' , 'Verification of Links']",0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
910,company logo should be linked to the Home-page,"['design & content','home','links']","['Verification of Design and Content' , 'Verification of Home Page' , 'Verification of Links']",0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
911,The information on the home page should be able to be printed appealingly.,"['design & content','home']","['Verification of Design and Content' , 'Verification of Home Page']",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
912,The website will have homepage,"['design & content','home']","['Verification of Design and Content' , 'Verification of Home Page']",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
913,"The user then fills in the name of the class, and adds students. A small dialogue pops up with a simple searching function when adding students, as shown below. The professor also selects who can view tutorials in the class. The 4 options are anyone who has a link to the page, only students and above who are enrolled in the class, only TA's and professors, or only the professors.","['design & content','links','search']","['Verification of Design and Content' , 'Verification of Links' , 'Verification of Search and Search Engine Optimization(SEO)']",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
914,Link to USA.gov and HHS.gov in the footer of your website.,"['design & content','links']","['Verification of Design and Content' , 'Verification of Links']",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
915,Use meaningful language for links rather than “click here.”,"['design & content','links']","['Verification of Design and Content' , 'Verification of Links']",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
916,Use standard colors for visited and unvisited links.,"['design & content','links']","['Verification of Design and Content' , 'Verification of Links']",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
917,Clear navigation menus,"['design & content','navigation']","['Verification of Design and Content' , 'Verification of Navigation']",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
918,The website shall respond fast to keep up-to-date data in the display,"['design & content','performance']","['Verification of Design and Content' , 'Verification of Performance']",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
919,"Customize product table columns so that key attributes used for comparison can be lined up top to bottom, along with price ","['design & content','products']","['Verification of Design and Content' , 'Verification of the Product Page and Products']",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
920,"Display product name, description, advanced specifications, and other attributes","['design & content','products']","['Verification of Design and Content' , 'Verification of the Product Page and Products']",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
921,The information on the Product support page should be clear able readable,"['design & content','products']","['Verification of Design and Content' , 'Verification of the Product Page and Products']",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
922,"View products in a single-row per product table, similar to PO sheets, in addition to the more traditional retail product grid of image ","['design & content','products']","['Verification of Design and Content' , 'Verification of the Product Page and Products']",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
923,The website will on the homepage have a custom instagram feed,"['design & content','social media']","['Verification of Design and Content' , 'Verification of Social Media Links and Icons']",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
924,Site requires an internet connection to display content and allow users to interact with it,"['design & content','support and compatibility']","['Verification of Design and Content' , 'Verification of Supportability and Device Compatibility']",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
925,"The system shall be accessible by people who are color blind, to the extent that they shall be able to discern all text and other information displayed by the system as easily as a person without color blindness.  Any meaning conveyed through the use of color shall also be conveyed by other means discernable by a color blind person. (An estimated 9% of men and 0.5% of women are color blind.)","['design & content','usability']","['Verification of Design and Content' , 'Verification of Usability and Accessibility ']",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
926,Display a statement of content ownership or management on every page.,"['design & content','web pages']","['Verification of Design and Content' , 'Verification of all Web Pages in the website']",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
927," Avoid typing in CAPITALS, as it interferes with the translation of the page ",['design & content'],['Verification of Design and Content'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
928,Add a category introduction,['design & content'],['Verification of Design and Content'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
929,Add marketing messages and more information on the cart,['design & content'],['Verification of Design and Content'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
930,Add video demonstrations,['design & content'],['Verification of Design and Content'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
931,"Avoid long drop down menus, instead, keep information in subsections ",['design & content'],['Verification of Design and Content'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
932,"Avoid underlining text, as it may be confused with a hyper-link ",['design & content'],['Verification of Design and Content'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
933,Captions are provided for each audio or video file used,['design & content'],['Verification of Design and Content'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
934,Content is organized in a consistent manner,['design & content'],['Verification of Design and Content'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
935,Content should provide meaningful and useful information,['design & content'],['Verification of Design and Content'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
936,Create blogs with categories for content marketing,['design & content'],['Verification of Design and Content'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
937,"design, font, style, content and other aspects need to be consistent throughout the entire website.",['design & content'],['Verification of Design and Content'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
938,Display customer reviews or testimonials,['design & content'],['Verification of Design and Content'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
939,Display quantity-based pricing,['design & content'],['Verification of Design and Content'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
940,Do not post empty pages or pages “under construction.”,['design & content'],['Verification of Design and Content'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
941,Have emotionally appealing photography,['design & content'],['Verification of Design and Content'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
942,"Include an About Us page that explains the site’s mission, governance, and responsible parties.",['design & content'],['Verification of Design and Content'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
943,Information is easy to find (minimal clicks),['design & content'],['Verification of Design and Content'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
944,"Keep the font, text sizes and heading styles we have provided consistent throughout the website ",['design & content'],['Verification of Design and Content'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
945,Present info in an easy to read format,['design & content'],['Verification of Design and Content'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
946,"Promote the most popular, recent and related content",['design & content'],['Verification of Design and Content'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
947,See availability/inventory levels with expected delivery dates,['design & content'],['Verification of Design and Content'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
948,"Show dates and times for time-sensitive information only, such as news items, live chats, stock quotes, and so forth.",['design & content'],['Verification of Design and Content'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
949,Slide Text Must Be Legible,['design & content'],['Verification of Design and Content'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
950,Specify multiple “Ship-To” locations within the same order,['design & content'],['Verification of Design and Content'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
951,Styles & Colors must be consistent,['design & content'],['Verification of Design and Content'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
952,"Summary of your careers programme, including details of how pupils,parents, teachers and employers may access information about the careers programme",['design & content'],['Verification of Design and Content'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
953,The intial screen users are directed to upon opening CSTutor is shown as the following.,['design & content'],['Verification of Design and Content'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
954,The product shall have a conservative and professional appearance.,['design & content'],['Verification of Design and Content'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
955,The product shall have a consistent color scheme and fonts,['design & content'],['Verification of Design and Content'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
956,The site of the product shall appear professional,['design & content'],['Verification of Design and Content'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
957,The system shall display Events or Activities.,['design & content'],['Verification of Design and Content'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
958,The system shall have a professional appearance,['design & content'],['Verification of Design and Content'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
959,The website shall comply with corporate color scheme,['design & content'],['Verification of Design and Content'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
960,The website will have about page,['design & content'],['Verification of Design and Content'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
961,The website will show address and directions to office,['design & content'],['Verification of Design and Content'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
962,Use high resolution photography,['design & content'],['Verification of Design and Content'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
963,Website Logo should be Prominently Placed,['design & content'],['Verification of Design and Content'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
964,"Download product files such as spec sheets, user manuals, warranty documents, etc.",['download'],['Verification of Downloads'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965,Indicate the file type and size for downloadable files.,['download'],['Verification of Downloads'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
966,Applicants can access the site 98% of the time without failure.,"['error','usability']","['Verification of Error Handling' , 'Verification of Usability and Accessibility ']",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
967,The system shall continue to operate if a server goes down,"['error','usability']","['Verification of Error Handling' , 'Verification of Usability and Accessibility ']",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
968,The system wont operate whenever internet connection is unavailable,"['error','usability']","['Verification of Error Handling' , 'Verification of Usability and Accessibility ']",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
969,404 not found pages are created.,['error'],['Verification of Error Handling'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970,Provide a user-friendly message for a 404 error page.,['error'],['Verification of Error Handling'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
971,When the user attempts to register with a login name that is already taken the user should see an error message similar to the one above.,['error'],['Verification of Error Handling'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
972,When the login command button is clicked after filling in the name field password fields but the name is unknown or the password is incorrect the user should see an error message similar to the one above.,"['feature & function','forms','error']","['Verification of Features and Functions' , 'Verification of Forms and Validation of Input' , 'Verification of Error Handling']",0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
973,When the login command button is clicked without filling in the name field or without filling in the password field the user should see error messages similar to those above.,"['feature & function','forms','error']","['Verification of Features and Functions' , 'Verification of Forms and Validation of Input' , 'Verification of Error Handling']",0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
974,When the register command button is clicked without filling in the name field or without filling in both password fields the user should see error messages similar to those above. Both passwords field should be blank after this error but the login name may be visible.,"['feature & function','forms','error']","['Verification of Features and Functions' , 'Verification of Forms and Validation of Input' , 'Verification of Error Handling']",0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
975,The homepage of the website should have user id and password text fields with a submit button for login functionality.,"['feature & function','forms','home']","['Verification of Features and Functions' , 'Verification of Forms and Validation of Input' , 'Verification of Home Page']",0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
976,"Allow for custom data fields, instructions or notes on the orders from customers
","['feature & function','forms']","['Verification of Features and Functions' , 'Verification of Forms and Validation of Input']",0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
